ATTRIBUTES:

Attribute #1:
Attribute #2:Test
Attribute #3:dev1
Attribute #4:PASSED
SETUP:CAP  08/03/2020  18:20:33
DATE:08/03/2020
TIME:18:20:33

CONDITIONS:

ID:	A	
UNIT:	CMH	
MODE: SWEEP	
START:	10	
STOP:	-20	
PNTS:	121	
STEP:	-0.25

ID:	K	
UNIT:	CML	
MODE: CONST	
VALUE:	0

DATA:  CAP  08/03/2020  18:20:33

Z	THETA	BIAS	VM	IM	
1.63509000E+006	-8.92083000E+001	-5.25000000E+000	2.56297000E-002	1.56748000E-008	
1.57263000E+006	-8.94949000E+001	-5.50000000E+000	2.56293000E-002	1.62971000E-008	
1.55658000E+006	-9.00740000E+001	-5.75000000E+000	2.56294000E-002	1.64652000E-008	
1.54860000E+006	-8.76724000E+001	-6.00000000E+000	2.56294000E-002	1.65501000E-008	
1.51192000E+006	-8.83548000E+001	-6.25000000E+000	2.56292000E-002	1.69514000E-008	
1.51798000E+006	-8.80952000E+001	-6.50000000E+000	2.56295000E-002	1.68840000E-008	
1.47830000E+006	-8.59634000E+001	-6.75000000E+000	2.56293000E-002	1.73369000E-008	
1.39462000E+006	-8.41378000E+001	-7.00000000E+000	2.56291000E-002	1.83771000E-008	
1.34211000E+006	-8.17174000E+001	-7.25000000E+000	2.56291000E-002	1.90962000E-008	
1.24517000E+006	-7.86291000E+001	-7.50000000E+000	2.56287000E-002	2.05826000E-008	
1.12829000E+006	-7.88045000E+001	-7.75000000E+000	2.56286000E-002	2.27146000E-008	
1.02199000E+006	-7.94943000E+001	-8.00000000E+000	2.56284000E-002	2.50770000E-008	
9.40057000E+005	-7.99312000E+001	-8.25000000E+000	2.56287000E-002	2.72630000E-008	
8.64307000E+005	-8.12379000E+001	-8.50000000E+000	2.56283000E-002	2.96519000E-008	
8.19558000E+005	-8.36295000E+001	-8.75000000E+000	2.56286000E-002	3.12713000E-008	
7.97481000E+005	-8.51718000E+001	-9.00000000E+000	2.56290000E-002	3.21374000E-008	
7.75440000E+005	-8.63535000E+001	-9.25000000E+000	2.56288000E-002	3.30507000E-008	
7.46922000E+005	-8.67707000E+001	-9.50000000E+000	2.56287000E-002	3.43124000E-008	
7.34814000E+005	-8.80049000E+001	-9.75000000E+000	2.56290000E-002	3.48782000E-008	
7.27689000E+005	-8.82534000E+001	-1.00000000E+001	2.56287000E-002	3.52193000E-008	
7.21407000E+005	-8.89303000E+001	-1.02500000E+001	2.56288000E-002	3.55262000E-008	
7.09191000E+005	-8.94732000E+001	-1.05000000E+001	2.56287000E-002	3.61379000E-008	
7.04924000E+005	-8.96364000E+001	-1.07500000E+001	2.56290000E-002	3.63571000E-008	
6.99429000E+005	-8.94523000E+001	-1.10000000E+001	2.56287000E-002	3.66424000E-008	
7.01485000E+005	-8.93726000E+001	-1.12500000E+001	2.56286000E-002	3.65348000E-008	
7.02582000E+005	-9.01816000E+001	-1.15000000E+001	2.56290000E-002	3.64782000E-008	
6.99277000E+005	-9.00441000E+001	-1.17500000E+001	2.56290000E-002	3.66506000E-008	
6.96706000E+005	-9.03137000E+001	-1.20000000E+001	2.56291000E-002	3.67862000E-008	
6.95866000E+005	-8.96658000E+001	-1.22500000E+001	2.56289000E-002	3.68303000E-008	
6.96159000E+005	-9.04098000E+001	-1.25000000E+001	2.56287000E-002	3.68144000E-008	
6.98561000E+005	-9.05266000E+001	-1.27500000E+001	2.56287000E-002	3.66879000E-008	
6.96690000E+005	-9.02091000E+001	-1.30000000E+001	2.56289000E-002	3.67866000E-008	
6.87460000E+005	-9.00062000E+001	-1.32500000E+001	2.56288000E-002	3.72805000E-008	
6.89644000E+005	-9.03035000E+001	-1.35000000E+001	2.56290000E-002	3.71627000E-008	
6.89344000E+005	-9.01669000E+001	-1.37500000E+001	2.56287000E-002	3.71784000E-008	
6.82698000E+005	-9.02634000E+001	-1.40000000E+001	2.56286000E-002	3.75402000E-008	
6.86744000E+005	-9.01041000E+001	-1.42500000E+001	2.56292000E-002	3.73199000E-008	
6.84444000E+005	-9.01833000E+001	-1.45000000E+001	2.56289000E-002	3.74448000E-008	
6.81400000E+005	-9.01336000E+001	-1.47500000E+001	2.56288000E-002	3.76120000E-008	
6.85644000E+005	-9.03921000E+001	-1.50000000E+001	2.56291000E-002	3.73796000E-008	
6.91589000E+005	-8.98972000E+001	-1.52500000E+001	2.56289000E-002	3.70580000E-008	
6.84920000E+005	-8.96586000E+001	-1.55000000E+001	2.56293000E-002	3.74195000E-008	
6.81255000E+005	-8.97953000E+001	-1.57500000E+001	2.56293000E-002	3.76207000E-008	
6.72523000E+005	-9.05976000E+001	-1.60000000E+001	2.56291000E-002	3.81089000E-008	
6.73292000E+005	-8.95683000E+001	-1.62500000E+001	2.56292000E-002	3.80655000E-008	
6.79324000E+005	-8.98020000E+001	-1.65000000E+001	2.56295000E-002	3.77279000E-008	
6.66664000E+005	-8.99830000E+001	-1.67500000E+001	2.56296000E-002	3.84446000E-008	
6.70275000E+005	-9.03246000E+001	-1.70000000E+001	2.56294000E-002	3.82372000E-008	
6.70481000E+005	-9.03721000E+001	-1.72500000E+001	2.56294000E-002	3.82254000E-008	
6.72038000E+005	-9.00696000E+001	-1.75000000E+001	2.56292000E-002	3.81365000E-008	
6.76136000E+005	-9.01380000E+001	-1.77500000E+001	2.56296000E-002	3.79059000E-008	
6.67599000E+005	-9.04063000E+001	-1.80000000E+001	2.56293000E-002	3.83902000E-008	
6.67589000E+005	-9.05267000E+001	-1.82500000E+001	2.56295000E-002	3.83911000E-008	
6.74770000E+005	-8.99217000E+001	-1.85000000E+001	2.56294000E-002	3.79824000E-008	
6.64627000E+005	-9.03284000E+001	-1.87500000E+001	2.56294000E-002	3.85621000E-008	
6.69512000E+005	-9.00117000E+001	-1.90000000E+001	2.56294000E-002	3.82807000E-008	
6.68687000E+005	-9.00002000E+001	-1.92500000E+001	2.56296000E-002	3.83283000E-008	
6.66663000E+005	-8.93262000E+001	-1.95000000E+001	2.56297000E-002	3.84447000E-008	
6.69305000E+005	-9.08674000E+001	-1.97500000E+001	2.56298000E-002	3.82931000E-008	
6.74697000E+005	-8.97428000E+001	-2.00000000E+001	2.56299000E-002	3.79873000E-008	

TEST RESULTS:  CAP  08/03/2020  18:20:33


