{'gain (MΩ)': -10, 'sampling_frequency (kHz)': 9.76565, 'sync_phase_delay': 1.4644540394065473}
0.006765148,-815.1081543,0
0.00686765,-815.2462344,0
0.006970152,-815.2332525,0
0.007072655,-815.1966672,0
0.007175157,-815.3406482,0
0.007277659,-815.229712,0
0.007380161,-815.0196414,0
0.007482664,-815.1911597,0
0.007585166,-815.1553612,0
0.007687668,-815.1828985,0
0.00779017,-814.9803023,0
0.007892672,-814.9389963,0
0.007995175,-815.1679497,0
0.008097677,-815.1624422,0
0.008200179,-814.9932842,0
0.008302681,-815.1026468,0
0.008405184,-815.1707034,0
0.008507686,-815.0558333,0
0.008610188,-815.1061873,0
0.00871269,-815.2482014,0
0.008815193,-815.2100425,0
0.008917695,-815.1364784,0
0.009020197,-815.2651172,0
0.009122699,-815.1998143,0
0.009225202,-815.1714902,0
0.009327704,-815.1431661,0
0.009430206,-815.0640945,0
0.009532708,-815.2041416,0
0.009635211,-815.2245979,0
0.009737713,-815.0810103,0
0.009840215,-815.1242833,0
0.009942717,-815.2344327,0
0.01004522,-815.1848655,0
0.010147722,-815.1966672,0
0.010250224,-815.1313643,0
0.010352726,-815.0829773,0
0.010455228,-815.1781778,0
0.010557731,-815.1482801,0
0.010660233,-815.1671629,0
0.010762735,-815.1604753,0
0.010865237,-815.069602,0
0.01096774,-815.1203494,0
0.011070242,-815.4008369,0
0.011172744,-815.3866749,0
0.011275246,-815.1164155,0
0.011377749,-815.0471787,0
0.011480251,-815.2505617,0
0.011582753,-815.1301842,0
0.011685255,-814.8426156,0
0.011787758,-815.0676351,0
0.01189026,-815.1978474,0
0.011992762,-815.0479655,0
0.012095264,-815.053473,0
0.012197767,-815.0723557,0
0.012300269,-815.1231031,0
0.012402771,-815.2631502,0
0.012505273,-815.2836065,0
0.012607776,-815.3331738,0
0.012710278,-815.0664549,0
0.01281278,-815.1836853,0
0.012915282,-815.3740864,0
0.013017784,-815.3854947,0
0.013120287,-815.2466278,0
0.013222789,-815.0861244,0
0.013325291,-815.3040628,0
0.013427793,-814.8614984,0
0.013530296,-814.9987917,0
0.013632798,-815.1817183,0
0.0137353,-815.1699166,0
0.013837802,-815.10186,0
0.013940305,-815.0141339,0
0.014042807,-814.8335676,0
0.014145309,-814.8504834,0
0.014247811,-814.9059515,0
0.014350314,-815.0310497,0
0.014452816,-815.2769189,0
0.014555318,-815.3355341,0
0.01465782,-815.0640945,0
0.014760323,-815.3862815,0
0.014862825,-815.3508763,1
0.014965327,-815.1608686,0
0.015067829,-815.2580361,0
0.015170332,-814.9382095,0
0.015272834,-815.1321511,0
0.015375336,-815.2344327,0
0.015477838,-814.8835282,0
0.01558034,-814.5267229,0
0.015682843,-815.5282955,0
0.015785345,-815.4775481,0
0.015887847,-815.2163367,0
0.015990349,-814.9614196,0
0.016092852,-814.9535518,0
0.016195354,-815.206502,0
0.016297856,-815.2773123,0
0.016400358,-814.8292403,0
0.016502861,-814.8721199,0
0.016605363,-814.8996572,0
0.016707865,-814.9755816,0
0.016810367,-815.1227098,0
0.01691287,-814.9271946,0
0.017015372,-814.7045355,0
0.017117874,-814.9130325,0
0.017220376,-815.4287677,0
0.017322879,-814.9539452,0
0.017425381,-814.8878555,0
0.017527883,-814.8544173,0
0.017630385,-815.0963526,0
0.017732888,-815.0105934,0
0.01783539,-815.0778632,0
0.017937892,-814.7969823,0
0.018040394,-814.8984771,0
0.018142896,-815.1034336,0
0.018245399,-815.0723557,0
0.018347901,-814.9692874,0
0.018450403,-815.1423793,0
0.018552905,-815.1797514,0
0.018655408,-815.1333313,0
0.01875791,-814.8457627,0
0.018860412,-815.0542598,0
0.018962914,-815.1356916,0
0.019065417,-815.0365572,0
0.019167919,-814.8536305,0
0.019270421,-814.9342756,0
0.019372923,-814.952765,0
0.019475426,-814.9059515,0
0.019577928,-814.970861,0
0.01968043,-815.0239687,0
0.019782932,-814.801703,0
0.019885435,-815.1762109,0
0.019987937,-815.2682643,0
0.020090439,-815.0416713,0
0.020192941,-815.1030402,0
0.020295444,-815.1152353,0
0.020397946,-815.1860456,0
0.020500448,-815.0814037,0
0.02060295,-814.8874621,0
0.020705452,-815.0357704,0
0.020807955,-815.7159429,0
0.020910457,-815.2836065,0
0.021012959,-815.1396255,0
0.021115461,-815.33042,0
0.021217964,-815.2407269,0
0.021320466,-815.2218442,0
0.021422968,-815.1160221,0
0.02152547,-815.0341969,0
0.021627973,-815.2509551,0
0.021730475,-815.296195,0
0.021832977,-815.1691298,0
0.021935479,-815.1840787,0
0.022037982,-815.291081,0
0.022140484,-815.23876,0
0.022242986,-815.3229456,0
0.022345488,-815.5361633,0
0.022447991,-815.206502,0
0.022550493,-814.9382095,0
0.022652995,-815.0503259,0
0.022755497,-815.0585871,0
0.022858,-814.9928908,0
0.022960502,-815.2175169,0
0.023063004,-815.4295545,0
0.023165506,-815.3327804,0
0.023268009,-815.1962738,0
0.023370511,-815.0050859,0
0.023473013,-815.0499325,0
0.023575515,-815.3308134,0
0.023678017,-815.1384454,0
0.02378052,-815.2863603,0
0.023883022,-815.3158646,0
0.023985524,-815.1262503,0
0.024088026,-815.2926545,0
0.024190529,-815.2202706,0
0.024293031,-815.0180678,0
0.024395533,-814.7336464,1
0.024498035,-815.2029614,0
0.024600538,-815.659688,0
0.02470304,-815.1254635,0
0.024805542,-814.9334888,0
0.024908044,-815.1970606,0
0.025010547,-815.0220017,0
0.025113049,-815.0640945,0
0.025215551,-815.0699954,0
0.025318053,-815.2285318,0
0.025420556,-814.7135835,0
0.025523058,-815.1565413,0
0.02562556,-815.3740864,0
0.025728062,-815.2159433,0
0.025830565,-815.0243621,0
0.025933067,-815.4366355,0
0.026035569,-814.9921041,0
0.026138071,-815.0782566,0
0.026240573,-815.2580361,0
0.026343076,-815.0294762,0
0.026445578,-815.2037482,0
0.02654808,-815.1486735,0
0.026650582,-815.2167301,0
0.026753085,-814.9149995,0
0.026855587,-815.0058727,0
0.026958089,-815.0298696,0
0.027060591,-815.1545744,0
0.027163094,-815.0161009,0
0.027265596,-815.2013879,0
0.027368098,-815.1030402,0
0.0274706,-815.112875,0
0.027573103,-815.4067378,0
0.027675605,-815.2529221,0
0.027778107,-815.2186971,0
0.027880609,-815.1447396,0
0.027983112,-815.119956,0
0.028085614,-815.2576427,0
0.028188116,-815.0220017,0
0.028290618,-815.2222376,0
0.028393121,-815.1463132,0
0.028495623,-815.186439,0
0.028598125,-815.1978474,0
0.028700627,-815.1671629,0
0.028803129,-815.2033548,0
0.028905632,-815.10186,0
0.029008134,-815.1766043,0
0.029110636,-815.130971,0
0.029213138,-815.4138188,0
0.029315641,-815.2584295,0
0.029418143,-815.0983195,0
0.029520645,-815.0648813,0
0.029623147,-815.0810103,0
0.02972565,-815.1919465,0
0.029828152,-815.1498537,0
0.029930654,-815.1915531,0
0.030033156,-815.1699166,0
0.030135659,-815.3434019,0
0.030238161,-815.3752666,0
0.030340663,-815.2383666,0
0.030443165,-815.2603965,0
0.030545668,-814.9138193,0
0.03064817,-814.9330955,0
0.030750672,-815.1152353,0
0.030853174,-815.3929691,0
0.030955677,-815.3662186,0
0.031058179,-814.8304205,0
0.031160681,-815.0145273,0
0.031263183,-815.206502,0
0.031365685,-815.0511127,0
0.031468188,-815.1014667,0
0.03157069,-815.2186971,0
0.031673192,-815.1616554,0
0.031775694,-815.1620488,0
0.031878197,-815.1014667,0
0.031980699,-815.1683431,0
0.032083201,-815.3135042,0
0.032185703,-815.2426939,0
0.032288206,-814.9696808,0
0.032390708,-815.1081543,0
0.03249321,-815.2053218,0
0.032595712,-815.1148419,0
0.032698215,-815.1352983,0
0.032800717,-815.0581937,0
0.032903219,-815.0046926,0
0.033005721,-815.1352983,0
0.033108224,-814.8965101,0
0.033210726,-815.0161009,0
0.033313228,-815.1313643,0
0.03341573,-815.1069741,0
0.033518233,-815.0377374,0
0.033620735,-815.1596885,0
0.033723237,-815.0518994,0
0.033825739,-815.1876192,0
0.033928241,-814.7867541,1
0.034030744,-815.154181,0
0.034133246,-815.2847867,0
0.034235748,-814.9016242,0
0.03433825,-815.0896649,0
0.034440753,-815.0727491,0
0.034543255,-814.961813,0
0.034645757,-815.0050859,0
0.034748259,-815.080617,0
0.034850762,-815.0633078,0
0.034953264,-814.9582725,0
0.035055766,-814.8351412,0
0.035158268,-815.0007586,0
0.035260771,-814.886282,0
0.035363273,-815.1187758,0
0.035465775,-815.1482801,0
0.035568277,-815.0015454,0
0.03567078,-814.9130325,0
0.035773282,-815.0322299,0
0.035875784,-815.0829773,0
0.035978286,-815.0082331,0
0.036080789,-815.0172811,0
0.036183291,-814.9570923,0
0.036285793,-814.6120887,0
0.036388295,-815.0798302,0
0.036490797,-815.0597672,0
0.0365933,-815.0271158,0
0.036695802,-815.2285318,0
0.036798304,-815.1144485,0
0.036900806,-815.3811674,0
0.037003309,-815.3079967,0
0.037105811,-815.0204282,0
0.037208313,-815.4063444,0
0.037310815,-815.2942281,0
0.037413318,-815.0633078,0
0.03751582,-815.1203494,0
0.037618322,-815.1105146,0
0.037720824,-815.0275092,0
0.037823327,-815.1376586,0
0.037925829,-815.0456052,0
0.038028331,-815.0369506,0
0.038130833,-815.3729062,0
0.038233336,-815.39887,0
0.038335838,-815.2430873,0
0.03843834,-815.1683431,0
0.038540842,-815.3764467,0
0.038643345,-815.3351407,0
0.038745847,-815.0798302,0
0.038848349,-815.1372652,0
0.038950851,-815.4295545,0
0.039053353,-815.0609474,0
0.039155856,-815.0873046,0
0.039258358,-815.195487,0
0.03936086,-815.3355341,0
0.039463362,-815.087698,0
0.039565865,-815.0904517,0
0.039668367,-815.1352983,0
0.039770869,-815.1514273,0
0.039873371,-815.2179103,0
0.039975874,-815.1069741,0
0.040078376,-815.1471,0
0.040180878,-815.247808,0
0.04028338,-815.1321511,0
0.040385883,-814.9500113,0
0.040488385,-815.1714902,0
0.040590887,-815.3642516,0
0.040693389,-815.3795938,0
0.040795892,-815.0939922,0
0.040898394,-815.110908,0
0.041000896,-815.2509551,0
0.041103398,-815.2588229,0
0.041205901,-815.2698379,0
0.041308403,-815.1030402,0
0.041410905,-815.1116948,0
0.041513407,-814.9877768,0
0.041615909,-814.9810891,0
0.041718412,-815.1467066,0
0.041820914,-815.2796726,0
0.041923416,-815.2938347,0
0.042025918,-814.9862032,0
0.042128421,-815.0688152,0
0.042230923,-815.2171235,0
0.042333425,-815.3017025,0
0.042435927,-815.0719624,0
0.04253843,-815.1872258,0
0.042640932,-815.1624422,0
0.042743434,-815.0782566,0
0.042845936,-815.0652747,0
0.042948439,-814.9393897,0
0.043050941,-815.0664549,0
0.043153443,-815.1663761,0
0.043255945,-815.3284531,0
0.043358448,-815.2914743,0
0.04346095,-815.0487523,1
0.043563452,-814.9311285,0
0.043665954,-815.172277,0
0.043768457,-815.2013879,0
0.043870959,-815.3083901,0
0.043973461,-815.3642516,0
0.044075963,-815.2218442,0
0.044178465,-815.1463132,0
0.044280968,-815.2096491,0
0.04438347,-815.1396255,0
0.044485972,-815.2733784,0
0.044588474,-815.4795151,0
0.044690977,-815.1825051,0
0.044793479,-815.1073675,0
0.044895981,-815.0408845,0
0.044998483,-815.0601606,0
0.045100986,-814.8371081,0
0.045203488,-815.0231819,0
0.04530599,-815.0475721,0
0.045408492,-815.2847867,0
0.045510995,-815.4468637,0
0.045613497,-815.2592163,0
0.045715999,-815.2100425,0
0.045818501,-815.3378944,0
0.045921004,-815.1054006,0
0.046023506,-815.2257781,0
0.046126008,-815.2076821,0
0.04622851,-815.2033548,0
0.046331013,-815.037344,0
0.046433515,-815.4338818,0
0.046536017,-815.1659827,0
0.046638519,-815.0487523,0
0.046741021,-815.0873046,0
0.046843524,-815.1931267,0
0.046946026,-815.3197985,0
0.047048528,-815.3048496,0
0.04715103,-815.2371864,0
0.047253533,-814.9193268,0
0.047356035,-815.2521353,0
0.047458537,-815.3843145,0
0.047561039,-815.1282172,0
0.047663542,-815.2403336,0
0.047766044,-815.2186971,0
0.047868546,-815.1915531,0
0.047971048,-815.2584295,0
0.048073551,-815.5432444,0
0.048176053,-815.5196409,0
0.048278555,-815.3398614,0
0.048381057,-815.1592951,0
0.04848356,-814.9858098,0
0.048586062,-815.2379732,0
0.048688564,-815.23876,0
0.048791066,-815.1911597,0
0.048893569,-815.197454,0
0.048996071,-815.4071312,0
0.049098573,-815.3496962,0
0.049201075,-815.1718836,0
0.049303577,-815.2002077,0
0.04940608,-814.9413567,0
0.049508582,-814.8481231,0
0.049611084,-815.136085,0
0.049713586,-815.287147,0
0.049816089,-815.2600031,0
0.049918591,-815.0440316,0
0.050021093,-815.0668483,0
0.050123595,-814.9810891,0
0.050226098,-815.1852589,0
0.0503286,-815.2281384,0
0.050431102,-815.3866749,0
0.050533604,-815.1581149,0
0.050636107,-815.1895862,0
0.050738609,-815.0145273,0
0.050841111,-815.0542598,0
0.050943613,-814.8473363,0
0.051046116,-814.6533947,0
0.051148618,-815.0845509,0
0.05125112,-815.2596097,0
0.051353622,-815.161262,0
0.051456125,-815.1726704,0
0.051558627,-815.2737718,0
0.051661129,-815.1832919,0
0.051763631,-815.0039058,0
0.051866133,-814.9999719,0
0.051968636,-814.7871475,0
0.052071138,-815.3339605,0
0.05217364,-815.39887,0
0.052276142,-815.0338035,0
0.052378645,-815.0518994,0
0.052481147,-814.8890357,0
0.052583649,-814.9472575,0
0.052686151,-815.2938347,0
0.052788654,-815.2348261,0
0.052891156,-815.0456052,0
0.052993658,-815.1655893,1
0.05309616,-815.2761321,0
0.053198663,-815.4020171,0
0.053301165,-815.2218442,0
0.053403667,-815.060554,0
0.053506169,-815.1880126,0
0.053608672,-815.1368718,0
0.053711174,-815.2068954,0
0.053813676,-815.1907663,0
0.053916178,-815.1982408,0
0.054018681,-815.4252272,0
0.054121183,-815.2371864,0
0.054223685,-815.2572494,0
0.054326187,-815.127037,0
0.054428689,-815.1903729,0
0.054531192,-815.2470212,0
0.054633694,-815.0357704,0
0.054736196,-815.1498537,0
0.054838698,-815.3013091,0
0.054941201,-815.3839211,0
0.055043703,-815.371726,0
0.055146205,-815.3276663,0
0.055248707,-815.3500896,0
0.05535121,-815.2706246,0
0.055453712,-815.2863603,0
0.055556214,-815.4539447,0
0.055658716,-815.2289252,0
0.055761219,-815.0676351,0
0.055863721,-815.0998931,0
0.055966223,-815.1144485,0
0.056068725,-815.179358,0
0.056171228,-815.3563838,0
0.05627373,-815.3284531,0
0.056376232,-815.2973752,0
0.056478734,-815.4448967,0
0.056581237,-815.2096491,0
0.056683739,-815.0542598,0
0.056786241,-815.0998931,0
0.056888743,-815.1207428,0
0.056991245,-815.0609474,0
0.057093748,-815.2332525,0
0.05719625,-815.2541022,0
0.057298752,-815.2678709,0
0.057401254,-815.1305776,0
0.057503757,-815.2139764,0
0.057606259,-815.0731425,0
0.057708761,-815.1947002,0
0.057811263,-815.1266437,0
0.057913766,-815.0739293,0
0.058016268,-815.0935988,0
0.05811877,-815.2124028,0
0.058221272,-814.9397831,0
0.058323775,-815.2631502,0
0.058426277,-815.3146844,0
0.058528779,-815.172277,0
0.058631281,-815.0035124,0
0.058733784,-815.0507193,0
0.058836286,-815.287147,0
0.058938788,-815.222631,0
0.05904129,-815.0341969,0
0.059143793,-815.1002865,0
0.059246295,-815.4382091,0
0.059348797,-815.2017813,0
0.059451299,-815.0593739,0
0.059553801,-815.0377374,0
0.059656304,-815.0578003,0
0.059758806,-815.1258569,0
0.059861308,-815.0601606,0
0.05996381,-815.0578003,0
0.060066313,-815.2497749,0
0.060168815,-815.1887994,0
0.060271317,-815.206502,0
0.060373819,-815.1321511,0
0.060476322,-815.3481226,0
0.060578824,-815.39887,0
0.060681326,-815.2308922,0
0.060783828,-815.2954082,0
0.060886331,-815.1762109,0
0.060988833,-815.1726704,0
0.061091335,-815.3225522,0
0.061193837,-815.080617,0
0.06129634,-815.0652747,0
0.061398842,-815.3437953,0
0.061501344,-815.2899008,0
0.061603846,-815.5290823,0
0.061706349,-815.5164938,0
0.061808851,-814.9374228,0
0.061911353,-814.9582725,0
0.062013855,-815.136085,0
0.062116357,-815.2489882,0
0.06221886,-815.1144485,0
0.062321362,-815.2391534,0
0.062423864,-815.1648026,0
0.062526366,-815.1950936,1
0.062628869,-815.2222376,0
0.062731371,-815.1234965,0
0.062833873,-815.0593739,0
0.062936375,-815.2611833,0
0.063038878,-815.2989488,0
0.06314138,-815.1671629,0
0.063243882,-815.2021747,0
0.063346384,-815.3406482,0
0.063448887,-815.0908451,0
0.063551389,-815.2167301,0
0.063653891,-815.2482014,0
0.063756393,-815.1616554,0
0.063858896,-815.0884848,0
0.063961398,-815.3681855,0
0.0640639,-815.1750307,0
0.064166402,-815.0841575,0
0.064268905,-815.1848655,0
0.064371407,-815.1931267,0
0.064473909,-815.0251489,0
0.064576411,-815.2375798,0
0.064678914,-815.0975327,0
0.064781416,-815.2682643,0
0.064883918,-815.282033,0
0.06498642,-815.3131108,0
0.065088922,-815.3060298,0
0.065191425,-815.2839999,0
0.065293927,-814.9157863,0
0.065396429,-814.7950153,0
0.065498931,-815.0216084,0
0.065601434,-815.0334101,0
0.065703936,-815.119956,0
0.065806438,-815.2100425,0
0.06590894,-815.2434807,0
0.066011443,-815.2238111,0
0.066113945,-814.9606328,0
0.066216447,-814.9232607,0
0.066318949,-815.0629144,0
0.066421452,-815.0959592,0
0.066523954,-814.9846296,0
0.066626456,-814.985023,0
0.066728958,-815.2678709,0
0.066831461,-815.3225522,0
0.066933963,-815.2080755,0
0.067036465,-815.1089411,0
0.067138967,-815.1313643,0
0.06724147,-815.1372652,0
0.067343972,-814.8996572,0
0.067446474,-815.0050859,0
0.067548976,-815.0574069,0
0.067651478,-815.0440316,0
0.067753981,-815.0621276,0
0.067856483,-815.0322299,0
0.067958985,-815.1494603,0
0.068061487,-815.037344,0
0.06816399,-814.902411,0
0.068266492,-814.8819547,0
0.068368994,-815.0102,0
0.068471496,-815.0039058,0
0.068573999,-814.9897437,0
0.068676501,-814.9177532,0
0.068779003,-815.0141339,0
0.068881505,-815.0546532,0
0.068984008,-815.112875,0
0.06908651,-815.2552824,0
0.069189012,-815.2505617,0
0.069291514,-815.2363997,0
0.069394017,-815.0770764,0
0.069496519,-815.0589805,0
0.069599021,-814.9657469,0
0.069701523,-815.1455264,0
0.069804026,-815.0436382,0
0.069906528,-815.0979261,0
0.07000903,-815.0381308,0
0.070111532,-815.280066,0
0.070214034,-815.2588229,0
0.070316537,-815.2470212,0
0.070419039,-815.0778632,0
0.070521541,-815.0518994,0
0.070624043,-815.3229456,0
0.070726546,-815.3528433,0
0.070829048,-815.1573281,0
0.07093155,-815.2411203,0
0.071034052,-815.2505617,0
0.071136555,-815.1124816,0
0.071239057,-815.3382878,0
0.071341559,-815.2021747,0
0.071444061,-815.1065807,0
0.071546564,-815.1160221,0
0.071649066,-815.2179103,0
0.071751568,-815.0105934,0
0.07185407,-815.0518994,0
0.071956573,-815.2592163,0
0.072059075,-815.1738505,1
0.072161577,-815.0770764,0
0.072264079,-815.2784925,0
0.072366582,-815.3638582,0
0.072469084,-815.2623634,0
0.072571586,-814.9299483,0
0.072674088,-815.0778632,0
0.07277659,-815.3670053,0
0.072879093,-815.2143698,0
0.072981595,-815.1699166,0
0.073084097,-815.1589017,0
0.073186599,-815.2576427,0
0.073289102,-815.2391534,0
0.073391604,-815.5098062,0
0.073494106,-815.2470212,0
0.073596608,-815.2033548,0
0.073699111,-815.2718048,0
0.073801613,-815.2902942,0
0.073904115,-815.1293974,0
0.074006617,-815.1891928,0
0.07410912,-815.3607111,0
0.074211622,-815.2273517,0
0.074314124,-814.8622851,0
0.074416626,-814.8654323,0
0.074519129,-814.3201928,0
0.074621631,-814.7434812,0
0.074724133,-815.33042,0
0.074826635,-815.5271153,0
0.074929138,-815.2312856,0
0.07503164,-815.1887994,0
0.075134142,-815.3292398,0
0.075236644,-815.3579574,0
0.075339146,-815.4114585,0
0.075441649,-815.2607899,0
0.075544151,-815.4047709,0
0.075646653,-815.0621276,0
0.075749155,-815.0015454,0
0.075851658,-815.2694445,0
0.07595416,-815.2690511,0
0.076056662,-815.163229,0
0.076159164,-815.1911597,0
0.076261667,-815.1478868,0
0.076364169,-815.2061086,0
0.076466671,-815.2627568,0
0.076569173,-815.2926545,0
0.076671676,-815.2544956,0
0.076774178,-815.1604753,0
0.07687668,-815.0943856,0
0.076979182,-815.3197985,0
0.077081685,-815.2733784,0
0.077184187,-815.1777844,0
0.077286689,-815.2163367,0
0.077389191,-815.2485948,0
0.077491694,-815.1789646,0
0.077594196,-815.2344327,0
0.077696698,-815.1616554,0
0.0777992,-815.1750307,0
0.077901702,-815.0668483,0
0.078004205,-815.1404123,0
0.078106707,-815.0149207,0
0.078209209,-815.0849442,0
0.078311711,-815.1278238,0
0.078414214,-815.4275875,0
0.078516716,-815.0585871,0
0.078619218,-815.1581149,0
0.07872172,-815.2301054,0
0.078824223,-815.2426939,0
0.078926725,-815.2356129,0
0.079029227,-815.55898,0
0.079131729,-815.4437165,0
0.079234232,-815.2253847,0
0.079336734,-815.3410416,0
0.079439236,-815.3870683,0
0.079541738,-815.2816396,0
0.079644241,-815.0707822,0
0.079746743,-815.3083901,0
0.079849245,-815.4456835,0
0.079951747,-815.2348261,0
0.08005425,-815.161262,0
0.080156752,-815.2883272,0
0.080259254,-815.7226305,0
0.080361756,-815.060554,0
0.080464258,-815.296195,0
0.080566761,-815.3788071,0
0.080669263,-815.1777844,0
0.080771765,-815.2816396,0
0.080874267,-815.1187758,0
0.08097677,-815.3355341,0
0.081079272,-815.1569347,0
0.081181774,-814.985023,0
0.081284276,-815.1895862,0
0.081386779,-815.4480438,0
0.081489281,-815.2037482,0
0.081591783,-815.2757387,1
0.081694285,-815.2025681,0
0.081796788,-815.3618913,0
0.08189929,-815.2257781,0
0.082001792,-815.3241258,0
0.082104294,-814.8925762,0
0.082206797,-815.012167,0
0.082309299,-815.373693,0
0.082411801,-814.9641733,0
0.082514303,-814.9531584,0
0.082616806,-815.2253847,0
0.082719308,-815.2725916,0
0.08282181,-815.2104359,0
0.082924312,-815.2843933,0
0.083026814,-814.8032765,0
0.083129317,-814.9622064,0
0.083231819,-815.071569,0
0.083334321,-815.0865178,0
0.083436823,-814.8434024,0
0.083539326,-815.1734571,0
0.083641828,-815.1317577,0
0.08374433,-815.5385237,0
0.083846832,-815.7965879,0
0.083949335,-815.1305776,0
0.084051837,-815.0459986,0
0.084154339,-815.1809316,0
0.084256841,-815.0892715,0
0.084359344,-814.8925762,0
0.084461846,-814.8858886,0
0.084564348,-815.1482801,0
0.08466685,-814.9590592,0
0.084769353,-815.0456052,0
0.084871855,-814.9484377,0
0.084974357,-814.8355346,0
0.085076859,-814.9968247,0
0.085179362,-814.9590592,0
0.085281864,-814.7950153,0
0.085384366,-815.1297908,0
0.085486868,-814.94175,0
0.08558937,-814.9079185,0
0.085691873,-815.5168872,0
0.085794375,-815.2120094,0
0.085896877,-814.9138193,0
0.085999379,-814.9649601,0
0.086101882,-814.8795943,0
0.086204384,-815.1203494,0
0.086306886,-815.0928121,0
0.086409388,-815.2470212,0
0.086511891,-815.2867537,0
0.086614393,-815.2293186,0
0.086716895,-815.2859669,0
0.086819397,-815.1065807,0
0.0869219,-815.4256206,0
0.087024402,-815.3131108,0
0.087126904,-815.0739293,0
0.087229406,-815.6089406,0
0.087331909,-815.0393109,0
0.087434411,-814.9028044,0
0.087536913,-814.7749524,0
0.087639415,-815.4590588,0
0.087741918,-815.4850225,0
0.08784442,-815.2883272,0
0.087946922,-815.2096491,0
0.088049424,-815.0904517,0
0.088151926,-815.2517419,0
0.088254429,-815.3508763,0
0.088356931,-815.449224,0
0.088459433,-815.2706246,0
0.088561935,-815.3087835,0
0.088664438,-815.3201919,0
0.08876694,-815.4153924,0
0.088869442,-815.3862815,0
0.088971944,-815.4633861,0
0.089074447,-815.4677134,0
0.089176949,-815.2072887,0
0.089279451,-814.8866754,0
0.089381953,-815.2403336,0
0.089484456,-815.2670841,0
0.089586958,-815.0322299,0
0.08968946,-815.1640158,0
0.089791962,-815.4035907,0
0.089894465,-815.5216079,0
0.089996967,-815.2029614,0
0.090099469,-815.1447396,0
0.090201971,-815.1880126,0
0.090304474,-815.2312856,0
0.090406976,-815.1113014,0
0.090509478,-815.3158646,0
0.09061198,-815.6113009,0
0.090714482,-815.4287677,0
0.090816985,-815.4622059,0
0.090919487,-815.2124028,0
0.091021989,-815.2930479,0
0.091124491,-815.3870683,1
0.091226994,-815.4633861,0
0.091329496,-815.1718836,0
0.091431998,-815.314291,0
0.0915345,-815.0975327,0
0.091637003,-815.2304988,0
0.091739505,-815.2096491,0
0.091842007,-815.291081,0
0.091944509,-815.2812462,0
0.092047012,-815.2525287,0
0.092149514,-815.2714114,0
0.092252016,-815.1730638,0
0.092354518,-815.3378944,0
0.092457021,-815.3571706,0
0.092559523,-815.2627568,0
0.092662025,-815.1797514,0
0.092764527,-815.0869112,0
0.09286703,-815.2513485,0
0.092969532,-815.1404123,0
0.093072034,-815.2784925,0
0.093174536,-815.1860456,0
0.093277038,-815.0385242,0
0.093379541,-815.2108293,0
0.093482043,-815.1797514,0
0.093584545,-815.1899796,0
0.093687047,-815.2462344,0
0.09378955,-815.1530008,0
0.093892052,-814.9547319,0
0.093994554,-815.195487,0
0.094097056,-815.1557546,0
0.094199559,-815.3713326,0
0.094302061,-815.3056364,0
0.094404563,-815.3028827,0
0.094507065,-815.1573281,0
0.094609568,-815.2855735,0
0.09471207,-815.2183037,0
0.094814572,-815.0247555,0
0.094917074,-815.0448184,0
0.095019577,-815.3878551,0
0.095122079,-815.2552824,0
0.095224581,-814.9142127,0
